index,score
"(6775, '21470')",0.013844125
"(6775, '32801')",0.514198959
"(6775, '8173')",0.006623137
"(6775, '10603')",0.006501552
"(6775, '18083')",0.062418438
"(6775, '31254')",0.006224395
"(6775, '18228')",0.006180017
"(6775, '13080')",0.346274346
"(6775, '32342')",0.399764329
"(6775, '14076')",0.053342547
"(6775, '7533')",0.499766201
"(6775, '6754')",0.005857925
"(6775, '7315')",0.38987413
"(6775, '31788')",0.010745265
"(6775, '8293')",0.394705296
"(6775, '17825')",0.520999074
"(6775, '42945')",0.006780719
"(6775, '40582')",0.00757453
"(6775, '35920')",0.461499035
"(6775, '2926')",0.006149301
"(6775, '12192')",0.009407424
"(6775, '38334')",0.006886838
"(6775, '18700')",0.537128448
"(6775, '2922')",0.526085436
"(2, '6986')",0.009831396
"(2, '19005')",0.280679286
"(2, '31002')",0.00583693
"(2, '50014')",0.127158836
"(2, '37359')",0.10822916
"(2, '14216')",0.006303928
"(2, '38862')",0.009802807
"(2, '25255')",0.477964103
"(2, '11214')",0.006302295
"(2, '30419')",0.015752895
"(2, '26660')",0.007052579
"(2, '42138')",0.00551453
"(2, '27777')",0.007487566
"(2, '50013')",0.491908878
"(2, '29103')",0.171776205
"(2, '41632')",0.526785433
"(2, '7337')",0.092942551
"(2, '6867')",0.138719812
"(2, '1431')",0.03476724
"(2, '7602')",0.00596277
"(2, '10874')",0.076592647
"(2, '27336')",0.006574967
"(2, '27810')",0.00556829
"(2, '42020')",0.006133033
"(2, '1269')",0.307066858
"(2, '4302')",0.004994461
"(2, '39459')",0.007671227
"(2, '37000')",0.005971696
"(2, '43018')",0.005261833
"(2, '12095')",0.007443679
"(2, '26786')",0.00711224
"(2, '40499')",0.386351734
"(2, '20669')",0.364244521
"(2, '41491')",0.006930839
"(2, '39680')",0.01867754
"(2, '9408')",0.005865828
"(2, '4839')",0.007225118
"(2, '23874')",0.021350035
"(2, '26212')",0.0075778
"(2, '36476')",0.526228845
"(2, '18748')",0.005399403
"(2, '31872')",0.00716329
"(2, '30917')",0.005315628
"(2, '42523')",0.013610334
"(2, '13890')",0.005520336
"(2, '42150')",0.549892962
"(2, '50012')",0.38035202
"(2, '32704')",0.00799661
"(2, '33953')",0.007281383
"(2, '1087')",0.264674187
"(2, '16179')",0.010822465
"(2, '21420')",0.516907811
"(2, '41674')",0.007380973
"(2, '40366')",0.00961613
"(2, '20179')",0.007875499
"(2, '27515')",0.011914101
"(2, '11503')",0.008967113
"(2, '17240')",0.006849046
"(2, '23327')",0.005187267
"(2, '28215')",0.008153645
"(2, '8672')",0.055170249
"(2, '37256')",0.006176203
"(2, '11155')",0.007143428
"(2, '14933')",0.00609439
"(2, '10472')",0.566753924
"(2, '10080')",0.009629526
"(2, '29456')",0.12549895
"(2, '20108')",0.017537626
"(2, '26507')",0.005948881
"(2, '24013')",0.006862558
"(2, '6729')",0.007357115
"(2, '29485')",0.326053351
"(2, '38402')",0.006847827
"(2, '32037')",0.006586099
"(2, '33565')",0.390435874
"(2, '3848')",0.007110823
"(2, '16859')",0.333698541
"(2, '3726')",0.57120657
"(2, '30290')",0.006157691
"(2, '12942')",0.555019259
"(2, '3712')",0.007010106
"(2, '23447')",0.006026775
"(2, '16922')",0.008214743
"(2, '30877')",0.032618817
"(2, '34061')",0.008171022
"(2, '17270')",0.007766178
"(2, '15157')",0.008434174
"(2, '8909')",0.006432974
"(2, '26919')",0.006886307
"(2, '43711')",0.006815722
"(2, '34252')",0.057630792
"(2, '33351')",0.522670627
"(2, '11657')",0.007999626
"(2, '36384')",0.128116265
"(2, '17825')",0.005672255
"(2, '36071')",0.348314255
"(2, '18670')",0.006450932
"(2, '8018')",0.482115984
"(2, '21496')",0.006272274
"(2, '28024')",0.00659903
"(2, '41138')",0.05678593
"(2, '25995')",0.068850391
"(2, '1572')",0.005069675
"(2430, '18047')",0.022745706
"(2430, '41072')",0.009784865
"(2430, '39631')",0.005928829
"(2430, '6851')",0.008753486
"(2430, '22303')",0.006235383
"(2430, '28951')",0.342605561
"(2430, '15660')",0.012253055
"(2430, '28692')",0.009219195
"(2430, '16186')",0.008865354
"(2430, '1943')",0.007683854
"(2430, '771')",0.007270418
"(2430, '13073')",0.024669157
"(2430, '18880')",0.407927513
"(2430, '7411')",0.353580326
"(2430, '14714')",0.005607502
"(2430, '26435')",0.007140878
"(2430, '20166')",0.010311575
"(2430, '19820')",0.007215951
"(2430, '23098')",0.015611651
"(2430, '7172')",0.009582832
"(2430, '6374')",0.464416295
"(2430, '19830')",0.006526917
"(2430, '29672')",0.008531419
"(2430, '20771')",0.270809531
"(2430, '864')",0.008908664
"(2430, '14416')",0.029581057
"(2430, '38476')",0.013922156
"(2430, '1848')",0.324453741
"(2430, '30876')",0.430609077
"(2430, '18641')",0.00655944
"(2430, '19229')",0.007443295
"(2430, '4509')",0.009736619
"(2430, '317')",0.015630636
"(2430, '20303')",0.005692623
"(2430, '2319')",0.009199294
"(2430, '8348')",0.008799972
"(2430, '3540')",0.007540832
"(2430, '27501')",0.014482242
"(2430, '43241')",0.258974165
"(2430, '32044')",0.008478423
"(2430, '25472')",0.368690491
"(2430, '28531')",0.008263149
"(2430, '32574')",0.007528678
"(2430, '7417')",0.012661414
"(2430, '27600')",0.010093005
"(2430, '37364')",0.007221081
"(2430, '5878')",0.008394275
"(2430, '35829')",0.007241959
"(2430, '39951')",0.00902734
"(2430, '856')",0.393790126
"(2430, '33900')",0.229126632
"(2430, '43454')",0.007922073
"(2430, '23782')",0.015896013
"(2430, '10855')",0.007820956
"(2430, '43240')",0.121855438
"(2430, '23322')",0.007867247
"(2430, '42981')",0.007871051
"(2430, '17029')",0.007022837
"(2430, '3252')",0.007280526
"(2430, '23478')",0.491355419
"(2430, '35480')",0.010277994
"(2430, '1045')",0.006659257
"(2430, '36887')",0.009310224
"(2430, '17645')",0.301855117
"(2430, '17875')",0.006322303
"(2430, '41268')",0.222040847
"(2430, '20440')",0.394805133
"(2430, '13067')",0.011148743
"(2430, '14963')",0.297934264
"(2430, '14566')",0.016262121
"(2430, '38801')",0.406061381
"(2430, '19335')",0.281347007
"(2430, '16641')",0.194406539
"(2430, '34684')",0.008936397
"(2430, '27741')",0.008818899
"(2430, '28676')",0.016406085
"(2430, '40075')",0.060264714
"(2430, '19070')",0.382728606
"(2430, '16580')",0.50268656
"(2430, '27030')",0.010091743
"(2430, '12210')",0.005840019
"(2430, '33181')",0.165515289
"(2430, '8858')",0.010956963
"(2430, '9516')",0.008596472
"(2430, '7807')",0.013225846
"(2430, '37753')",0.0056327
"(2430, '31809')",0.214575186
"(2430, '22319')",0.008349395
"(2430, '30017')",0.457733393
"(2430, '21634')",0.027709229
"(2430, '37122')",0.011890162
"(2430, '38802')",0.401958913
"(2430, '6201')",0.007045114
"(2430, '33550')",0.009435951
"(2430, '11449')",0.01337276
"(2430, '16110')",0.006184957
"(2430, '14552')",0.010430306
"(2430, '3860')",0.007439118
"(2430, '34139')",0.007568761
"(2430, '493')",0.336748183
"(3943, '34877')",0.005813099
"(3943, '14402')",0.005056531
"(3943, '2096')",0.078741185
"(3943, '38624')",0.005436618
"(3943, '26800')",0.007621516
"(3943, '7469')",0.00674468
"(3943, '29253')",0.007850428
"(3943, '2396')",0.009808483
"(3943, '13259')",0.011142028
"(3943, '15859')",0.005114418
"(3943, '1743')",0.006791019
"(3943, '28352')",0.007132716
"(3943, '19603')",0.44027248
"(3943, '13020')",0.006734899
"(3943, '24263')",0.007108412
"(3943, '1172')",0.047301214
"(3943, '40301')",0.056411121
"(3943, '33592')",0.007605563
"(3943, '21573')",0.007785445
"(3943, '23980')",0.006429278
"(3943, '4098')",0.090180516
"(3943, '14455')",0.008717488
"(3943, '5670')",0.005269059
"(3943, '16149')",0.008973034
"(3943, '36550')",0.006814883
"(3943, '28815')",0.006357203
"(3943, '2531')",0.009717866
"(3943, '35286')",0.113605656
"(3943, '28044')",0.009260161
"(3943, '29423')",0.00914621
"(3943, '15304')",0.006948601
"(3943, '4042')",0.006485105
"(3943, '4017')",0.005684481
"(3943, '18556')",0.006508017
"(3943, '34')",0.186321661
"(3943, '29922')",0.019380858
"(3943, '15074')",0.006048038
"(3943, '4542')",0.007184939
"(3943, '14378')",0.091122672
"(3943, '10866')",0.533986151
"(3943, '33966')",0.00695527
"(3943, '16058')",0.006500841
"(3943, '24144')",0.215310469
"(3943, '8155')",0.006099886
"(3943, '41578')",0.007720911
"(3943, '20696')",0.004751748
"(3943, '9167')",0.006146729
"(3943, '15215')",0.014656265
"(3943, '2106')",0.006221255
"(3943, '467')",0.004323996
"(3943, '29018')",0.007435306
"(3943, '37521')",0.007133089
"(3943, '2230')",0.01072562
"(3943, '1199')",0.007957589
"(3943, '18114')",0.008360055
"(3943, '19336')",0.230860814
"(3943, '17530')",0.007601814
"(3943, '27436')",0.005455119
"(3943, '577')",0.077614784
"(3943, '3428')",0.004567401
"(3943, '35483')",0.006882923
"(3943, '23404')",0.00510588
"(3943, '30424')",0.13191101
"(3943, '40420')",0.007716609
"(3943, '27609')",0.007375405
"(3943, '8250')",0.006077758
"(3943, '16179')",0.0058392
"(3943, '16788')",0.005697144
"(3943, '30031')",0.10391625
"(3943, '17788')",0.06720195
"(3943, '29930')",0.006723215
"(3943, '20850')",0.078267388
"(3943, '1462')",0.006424205
"(3943, '11008')",0.006117245
"(3943, '17358')",0.005687208
"(3943, '1795')",0.00703711
"(3943, '14610')",0.005112293
"(3943, '42010')",0.249300629
"(3943, '24077')",0.009556849
"(3943, '31883')",0.024470115
"(3943, '16042')",0.005672177
"(3943, '3720')",0.130825624
"(3943, '16877')",0.083474636
"(3943, '3088')",0.005502551
"(3943, '16841')",0.00778128
"(3943, '21866')",0.54216814
"(3943, '18347')",0.469324887
"(3943, '21822')",0.005441365
"(3943, '5154')",0.010004513
"(3943, '21988')",0.007417956
"(3943, '18199')",0.005744884
"(3943, '31043')",0.007124072
"(3943, '39606')",0.164916202
"(3943, '11962')",0.005656874
"(3943, '32926')",0.049282022
"(3943, '22324')",0.006325816
"(3943, '39607')",0.146022096
"(3943, '34093')",0.005889335
"(3943, '5296')",0.081323281
"(3943, '31296')",0.007814215
"(3, '11205')",0.144340038
"(3, '6541')",0.014757887
"(3, '24929')",0.023070235
"(3, '12935')",0.008366746
"(3, '36304')",0.019503506
"(3, '29510')",0.007358187
"(3, '9720')",0.04849869
"(3, '21681')",0.094036564
"(3, '34761')",0.074792482
"(3, '13531')",0.043064293
"(3, '28599')",0.08069209
"(3, '38649')",0.137944654
"(3, '39421')",0.012350563
"(3, '27260')",0.068309478
"(3, '5843')",0.010472244
"(3, '11097')",0.011335082
"(3, '31408')",0.032962218
"(3, '30723')",0.014825875
"(3, '119')",0.075329714
"(3, '28870')",0.016531976
"(3, '26794')",0.018255435
"(3, '97')",0.02665012
"(3, '34294')",0.018466381
"(3, '39859')",0.011887278
"(3, '25133')",0.00620661
"(3, '1176')",0.011258444
"(3, '14571')",0.014103698
"(3, '16364')",0.161558568
"(3, '1690')",0.006236541
"(3, '42519')",0.006937331
"(3, '13647')",0.018552369
"(3, '40887')",0.025306191
"(3, '20894')",0.257641256
"(3, '30410')",0.033510033
"(3, '6519')",0.006830909
"(3, '20935')",0.038793791
"(3, '32339')",0.014912415
"(3, '27087')",0.004545882
"(3, '18028')",0.065062098
"(3, '12987')",0.025806924
"(3, '18310')",0.007951095
"(3, '39538')",0.072704703
"(3, '7769')",0.014738977
"(3, '307')",0.005564933
"(3, '40107')",0.006446716
"(3, '22470')",0.093747698
"(3, '22121')",0.041964788
"(3, '20154')",0.061361257
"(3, '11911')",0.026603391
"(3, '26521')",0.021828501
"(3, '29666')",0.006730715
"(3, '33652')",0.167549863
"(3, '37227')",0.120162174
"(3, '16913')",0.010160416
"(3, '16095')",0.014987602
"(3, '30158')",0.093822271
"(3, '4111')",0.047011528
"(3, '13385')",0.032123264
"(3, '10919')",0.011357682
"(3, '7419')",0.019318242
"(3, '34356')",0.025687546
"(3, '13559')",0.027664889
"(3, '31351')",0.021518806
"(3, '16284')",0.008213693
"(3, '23766')",0.014617848
"(3, '33035')",0.00638446
"(3, '27853')",0.005511375
"(3, '36452')",0.008571583
"(3, '22049')",0.091274671
"(3, '41917')",0.010670185
"(3, '3194')",0.007324429
"(3, '31874')",0.02944229
"(3, '30157')",0.029978584
"(3, '28943')",0.008234992
"(3, '38448')",0.011384436
"(3, '28894')",0.00702133
"(3, '6530')",0.069486253
"(3, '37235')",0.022018205
"(3, '42610')",0.041483652
"(3, '20238')",0.033899803
"(3, '9752')",0.03054793
"(3, '14418')",0.015731808
"(3, '39958')",0.011406132
"(3, '12865')",0.031882782
"(3, '7834')",0.122176595
"(3, '4027')",0.013807223
"(3, '26862')",0.03546799
"(3, '36246')",0.020849349
"(3, '9147')",0.009838692
"(3, '41279')",0.047011539
"(3, '13592')",0.005816562
"(3, '20886')",0.01637073
"(3, '18663')",0.016874474
"(3, '35419')",0.011902365
"(3, '42425')",0.007951189
"(3, '26892')",0.141213536
"(3, '1965')",0.00878762
"(3, '24601')",0.074504986
"(3, '21372')",0.077732272
"(3, '10523')",0.006255513
