"(17, '29492')",0.10879955440759659
"(17, '35643')",0.08589764684438705
"(17, '21134')",0.058185476809740067
"(17, '18536')",0.07877609878778458
"(17, '21408')",0.08777812868356705
"(17, '7470')",0.20810939371585846
"(17, '20825')",0.12147416174411774
"(17, '13726')",0.06959444284439087
"(17, '39979')",0.0787258967757225
"(17, '8809')",0.08059152215719223
"(17, '41136')",0.07579772919416428
"(17, '22952')",0.14437204599380493
"(17, '37636')",0.08398865163326263
"(17, '42684')",0.08536698669195175
"(17, '23968')",0.08285383135080338
"(17, '22967')",0.07798852026462555
"(17, '16739')",0.06889177858829498
"(17, '41564')",0.07366271317005157
"(17, '20037')",0.06990648806095123
"(17, '23174')",0.08610199391841888
"(17, '28795')",0.08422419428825378
"(17, '16868')",0.1430596113204956
"(17, '32186')",0.08911106735467911
"(17, '34262')",0.13033749163150787
"(17, '37822')",0.0758158415555954
"(17, '17514')",0.1734333038330078
"(17, '34901')",0.19427968561649323
"(17, '17051')",0.1365545243024826
"(17, '32167')",0.06874667853116989
"(17, '42931')",0.07762543857097626
"(17, '28858')",0.07619572430849075
"(17, '8001')",0.09235872328281403
"(17, '28642')",0.06863175332546234
"(17, '12115')",0.05468125641345978
"(17, '8786')",0.06153987720608711
"(17, '8752')",0.08497854322195053
"(17, '14415')",0.07058875262737274
"(17, '10774')",0.07256054133176804
"(17, '6570')",0.07310217618942261
"(17, '37450')",0.06559515744447708
"(17, '24067')",0.14904065430164337
"(17, '5078')",0.06707755476236343
"(17, '5424')",0.11405476927757263
"(17, '13743')",0.07522431015968323
"(17, '40086')",0.08416612446308136
"(17, '10485')",0.23000039160251617
"(17, '38245')",0.15156427025794983
"(17, '15234')",0.05054101347923279
"(17, '22346')",0.08039774745702744
"(17, '36364')",0.12130045890808105
"(17, '3196')",0.06428562104701996
"(17, '2564')",0.08131345361471176
"(17, '21045')",0.12584510445594788
"(17, '6547')",0.15467911958694458
"(17, '8257')",0.08929775655269623
"(17, '43453')",0.08474560081958771
"(17, '4496')",0.06037436053156853
"(17, '29681')",0.07868786156177521
"(17, '13295')",0.07019434124231339
"(17, '40560')",0.07269953191280365
"(17, '34084')",0.15971599519252777
"(17, '40239')",0.07536067813634872
"(17, '182')",0.07487282902002335
"(17, '32869')",0.08659124374389648
"(17, '43814')",0.061543699353933334
"(17, '37725')",0.07954347878694534
"(17, '39561')",0.08577704429626465
"(17, '17244')",0.08084850758314133
"(17, '25895')",0.08194408565759659
"(17, '32235')",0.0845782533288002
"(17, '2007')",0.13244086503982544
"(17, '10257')",0.06787988543510437
"(17, '28584')",0.1337331384420395
"(17, '1533')",0.08213027566671371
"(17, '3932')",0.17435064911842346
"(17, '16537')",0.09019696712493896
"(17, '15281')",0.07377703487873077
"(17, '31602')",0.07231421023607254
"(17, '35183')",0.0586896575987339
"(17, '34593')",0.09013735502958298
"(17, '29227')",0.14281363785266876
"(17, '7830')",0.05238255858421326
"(17, '23702')",0.0748993381857872
"(17, '41190')",0.10487397760152817
"(17, '2612')",0.07484373450279236
"(17, '363')",0.06627869606018066
"(17, '37798')",0.0635211318731308
"(17, '34589')",0.07539746165275574
"(330, '1555')",0.08232416212558746
"(330, '39243')",0.08299001306295395
"(330, '26334')",0.12730515003204346
"(330, '12748')",0.09140738844871521
"(330, '36882')",0.09563921391963959
"(330, '10534')",0.0855906754732132
"(330, '18132')",0.07236818969249725
"(330, '2153')",0.07470609247684479
"(330, '23268')",0.06829629838466644
"(330, '5310')",0.1444958746433258
"(330, '13138')",0.07923345267772675
"(330, '14316')",0.07747732847929001
"(330, '10260')",0.06923505663871765
"(330, '2932')",0.07567376643419266
"(330, '28608')",0.0947796031832695
"(330, '30720')",0.1600939780473709
"(330, '6111')",0.12953075766563416
"(330, '12460')",0.11778353899717331
"(330, '12427')",0.07157450914382935
"(330, '10437')",0.08028155565261841
"(330, '3775')",0.1696140617132187
"(330, '25718')",0.07890134304761887
"(330, '12078')",0.10310549288988113
"(330, '25108')",0.06270743161439896
"(330, '34616')",0.13685795664787292
"(330, '9945')",0.07965827733278275
"(330, '40340')",0.1304970681667328
"(330, '1978')",0.07666938006877899
"(330, '32478')",0.0785784125328064
"(330, '33561')",0.07412923127412796
"(330, '20404')",0.07645564526319504
"(330, '37544')",0.08024806529283524
"(330, '16096')",0.08464004099369049
"(330, '36959')",0.08351054787635803
"(330, '5452')",0.08786942064762115
"(330, '3856')",0.08049771934747696
"(330, '23014')",0.08374837785959244
"(330, '20274')",0.0829738900065422
"(330, '20589')",0.0809507966041565
"(330, '42146')",0.16532303392887115
"(330, '37335')",0.07753058522939682
"(330, '29711')",0.1031397357583046
"(330, '1892')",0.16722872853279114
"(330, '32167')",0.0765373632311821
"(330, '6428')",0.0714205726981163
"(330, '5784')",0.0848221480846405
"(330, '12282')",0.08296222239732742
"(330, '11693')",0.09270782023668289
"(330, '32802')",0.10450860857963562
"(330, '6278')",0.13137538731098175
"(330, '15020')",0.0715891569852829
"(330, '37487')",0.14989608526229858
"(330, '11999')",0.15224435925483704
"(330, '6606')",0.06801190972328186
"(330, '13814')",0.06953906267881393
"(330, '41485')",0.17779606580734253
"(330, '25199')",0.061277564615011215
"(330, '43532')",0.07356449216604233
"(330, '39790')",0.07630914449691772
"(330, '18235')",0.0771864652633667
"(330, '1746')",0.07083939760923386
"(330, '35788')",0.136757031083107
"(330, '15627')",0.08102810382843018
"(330, '6308')",0.07335267961025238
"(330, '5764')",0.09909433126449585
"(330, '20247')",0.14200101792812347
"(330, '11832')",0.07621139287948608
"(330, '13730')",0.07540816813707352
"(330, '40352')",0.06619741022586823
"(330, '1418')",0.09715025126934052
"(330, '155')",0.15273503959178925
"(330, '22493')",0.16923066973686218
"(330, '27150')",0.13346214592456818
"(330, '40344')",0.07533485442399979
"(330, '22676')",0.13820551335811615
"(330, '17298')",0.07329527288675308
"(330, '30780')",0.07638885825872421
"(330, '2462')",0.07634030282497406
"(330, '32787')",0.07514295727014542
"(330, '26947')",0.08236416429281235
"(330, '16627')",0.13626912236213684
"(330, '27341')",0.08387478440999985
"(330, '30216')",0.06866700947284698
"(330, '4935')",0.08279664814472198
"(330, '24756')",0.07791510224342346
"(330, '14572')",0.07582554221153259
"(330, '40840')",0.07171798497438431
"(330, '485')",0.07456590980291367
"(330, '22753')",0.08434250205755234
"(330, '866')",0.15006019175052643
"(330, '36788')",0.10411198437213898
"(330, '2117')",0.14522279798984528
"(330, '24127')",0.07606031745672226
"(330, '31562')",0.09944812953472137
"(330, '20148')",0.08849585056304932
"(330, '43020')",0.0768800899386406
"(330, '5980')",0.08742859214544296
"(330, '39406')",0.11007580906152725
"(330, '10946')",0.11383719742298126
"(330, '18072')",0.07017161697149277
"(3228, '15836')",0.47293657064437866
"(3228, '39735')",0.3309611976146698
"(3228, '38283')",0.4759245216846466
"(3228, '42997')",0.46271812915802
"(3228, '24759')",0.28715232014656067
"(3228, '30934')",0.3156707286834717
"(3228, '1327')",0.2338419258594513
"(3228, '9613')",0.2645987868309021
"(3228, '4061')",0.27105048298835754
"(3228, '36531')",0.29326149821281433
"(3228, '692')",0.2971706986427307
"(3228, '38562')",0.39663073420524597
"(3228, '17020')",0.3862091302871704
"(3228, '24111')",0.46803852915763855
"(3228, '43240')",0.28623247146606445
"(3228, '37269')",0.48618632555007935
"(3228, '22657')",0.4845632314682007
"(3228, '30689')",0.4618459641933441
"(3228, '9281')",0.2431681901216507
"(3228, '25429')",0.2894364595413208
"(3228, '21678')",0.45879971981048584
"(3228, '120')",0.47435396909713745
"(3228, '42272')",0.35089626908302307
"(3228, '35447')",0.4677327573299408
"(3228, '22465')",0.32487455010414124
"(3228, '8964')",0.4630271792411804
"(3228, '29896')",0.3400706648826599
"(3228, '35987')",0.3866080343723297
"(3228, '18958')",0.30450260639190674
"(3228, '36457')",0.36297619342803955
"(3228, '25240')",0.4758165180683136
"(3228, '5917')",0.3166051208972931
"(3228, '26724')",0.426323264837265
"(3228, '40170')",0.25594666600227356
"(3228, '14663')",0.3043857514858246
"(3228, '428')",0.4742891490459442
"(3228, '16711')",0.3394818603992462
"(3228, '291')",0.47016599774360657
"(3228, '12929')",0.35691455006599426
"(3228, '32252')",0.2845163941383362
"(3228, '26016')",0.48807740211486816
"(3228, '36519')",0.3521800935268402
"(3228, '13888')",0.4693286418914795
"(3228, '3631')",0.456429123878479
"(3228, '3919')",0.34896063804626465
"(3228, '27563')",0.45934781432151794
"(3228, '2339')",0.37569883465766907
"(3228, '32643')",0.48385852575302124
"(3228, '14983')",0.45608359575271606
"(3228, '23757')",0.37193629145622253
"(3228, '2352')",0.4827940762042999
"(3228, '13299')",0.28328514099121094
"(3228, '9191')",0.31140169501304626
"(3228, '15054')",0.45710206031799316
"(3228, '15511')",0.3081987500190735
"(3228, '13558')",0.47324612736701965
"(3228, '18406')",0.48296666145324707
"(3228, '12325')",0.35594525933265686
"(3228, '40464')",0.2972533106803894
"(3228, '5336')",0.4632680416107178
"(3228, '17890')",0.3930825889110565
"(3228, '30347')",0.29453495144844055
"(3228, '1070')",0.4787278175354004
"(3228, '30788')",0.24990394711494446
"(3228, '35489')",0.3139761984348297
"(3228, '40213')",0.38120558857917786
"(3228, '18066')",0.47469860315322876
"(3228, '1685')",0.28996628522872925
"(3228, '4594')",0.2754892408847809
"(3228, '23577')",0.32209691405296326
"(3228, '13623')",0.2907511293888092
"(3228, '23145')",0.45281100273132324
"(3228, '32484')",0.47693324089050293
"(3228, '6098')",0.42801836133003235
"(3228, '26687')",0.29930639266967773
"(3228, '482')",0.48765140771865845
"(3228, '4748')",0.3223721385002136
"(3228, '27686')",0.25112858414649963
"(3228, '35506')",0.3730141520500183
"(3228, '26412')",0.26551058888435364
"(3228, '25064')",0.4753560721874237
"(3228, '34337')",0.31655511260032654
"(3228, '41562')",0.35524803400039673
"(3228, '20070')",0.3766934275627136
"(3228, '18849')",0.3723470866680145
"(3228, '30637')",0.26119568943977356
"(3228, '42894')",0.3191553056240082
"(3228, '31552')",0.3328421413898468
"(3228, '16969')",0.4475676715373993
"(3228, '9233')",0.31868109107017517
"(3228, '13049')",0.47656014561653137
"(3228, '22082')",0.30050039291381836
"(3228, '34044')",0.31354525685310364
"(3228, '4328')",0.3291473388671875
"(3228, '29329')",0.4439106583595276
"(3228, '14800')",0.4762766659259796
"(3228, '34018')",0.4765439033508301
"(3228, '6682')",0.31030163168907166
"(3228, '14752')",0.424026221036911
"(3228, '22210')",0.43677741289138794
"(4, '18439')",0.06572603434324265
"(4, '31408')",0.060029856860637665
"(4, '4522')",0.06315059959888458
"(4, '1404')",0.06441616266965866
"(4, '6564')",0.0613592192530632
"(4, '39066')",0.06515157222747803
"(4, '3341')",0.07170858234167099
"(4, '28416')",0.060396742075681686
"(4, '34761')",0.06660036742687225
"(4, '37321')",0.062010765075683594
"(4, '38187')",0.06098220869898796
"(4, '26028')",0.05584855377674103
"(4, '8519')",0.06102221459150314
"(4, '21211')",0.05647756904363632
"(4, '9291')",0.060664400458335876
"(4, '15056')",0.06697683781385422
"(4, '11205')",0.06900643557310104
"(4, '22256')",0.0630592554807663
"(4, '21733')",0.06707452237606049
"(4, '18327')",0.07217606902122498
"(4, '14300')",0.0645102933049202
"(4, '20935')",0.06062993407249451
"(4, '28324')",0.0676397830247879
"(4, '37541')",0.05844169110059738
"(4, '30112')",0.06017102301120758
"(4, '21372')",0.06503183394670486
"(4, '25453')",0.06300774216651917
"(4, '22470')",0.06453730165958405
"(4, '9720')",0.0664127990603447
"(4, '702')",0.06705909222364426
"(4, '37184')",0.06375108659267426
"(4, '20894')",0.07146833091974258
"(4, '20154')",0.0625799298286438
"(4, '4800')",0.06346818804740906
"(4, '32030')",0.059708889573812485
"(4, '25233')",0.061861954629421234
"(4, '35655')",0.06604090332984924
"(4, '13531')",0.06190114840865135
"(4, '42610')",0.06409741938114166
"(4, '4312')",0.06201430410146713
"(4, '12824')",0.06176522746682167
"(4, '25458')",0.05858731269836426
"(4, '25330')",0.06051253899931908
"(4, '119')",0.06173339858651161
"(4, '16364')",0.0645429939031601
"(4, '30158')",0.06296498328447342
"(4, '18028')",0.060761384665966034
"(4, '11865')",0.06732678413391113
"(4, '6020')",0.05009916052222252
"(4, '2835')",0.06377916783094406
"(4, '4111')",0.058729659765958786
"(4, '2739')",0.06308011710643768
"(4, '25899')",0.062171537429094315
"(4, '28599')",0.06388445943593979
"(4, '6530')",0.06278404593467712
"(4, '31886')",0.05830223858356476
"(4, '9752')",0.06449013203382492
"(4, '13796')",0.059772636741399765
"(4, '37227')",0.06363513320684433
"(4, '24657')",0.0614926852285862
"(4, '20886')",0.06406183540821075
"(4, '14510')",0.058660052716732025
"(4, '3319')",0.07170159369707108
"(4, '27260')",0.06105925142765045
"(4, '21091')",0.064984530210495
"(4, '24929')",0.06881514936685562
"(4, '2892')",0.06271512806415558
"(4, '8104')",0.059879153966903687
"(4, '23435')",0.07074510306119919
"(4, '21681')",0.06307752430438995
"(4, '37857')",0.06323641538619995
"(4, '39136')",0.05900324881076813
"(4, '2227')",0.060444723814725876
"(4, '6917')",0.0689677894115448
"(4, '22875')",0.0639580637216568
"(4, '18128')",0.06566178798675537
"(4, '28520')",0.06373932212591171
"(4, '22608')",0.06898900121450424
"(4, '18580')",0.06569571048021317
"(4, '33652')",0.06567183881998062
"(4, '28151')",0.06249865144491196
"(4, '37158')",0.06309257447719574
"(4, '11056')",0.05980437621474266
"(4, '43422')",0.06308319419622421
"(4, '18211')",0.05765748396515846
"(4, '14398')",0.06847041100263596
"(4, '24601')",0.06719428300857544
"(4, '25447')",0.06596960127353668
"(4, '7834')",0.06474553048610687
"(4, '5560')",0.06465499103069305
"(4, '97')",0.06830980628728867
"(4, '38649')",0.06198887154459953
"(4, '18036')",0.0645904541015625
"(4, '9709')",0.06220041960477829
"(4, '35196')",0.05733192339539528
"(4, '12267')",0.06932573020458221
"(4, '967')",0.0649731308221817
"(4, '22049')",0.0674729123711586
"(4, '1553')",0.057968996465206146
"(4, '30202')",0.05744738131761551
